chunk_id,question,answer,source,metadata,chunk_preview
7,What days of the week are campus tours offered at Christopher Newport University?,Campus tours are offered Monday through Saturday.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 2}","Come See for Yourself 
Ready to picture your life as a CNU Captain? Schedule 
a visit and see why so many students choose to call Chris-
topher Newport home. 
Campus tours are offered Monday through Saturday 
(except maj…"
7,How can one schedule a visit to Christopher Newport University?,One can schedule a visit online at admission.cnu.edu or call (757) 594-7015/(800) 333-4268.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 2}","Come See for Yourself 
Ready to picture your life as a CNU Captain? Schedule 
a visit and see why so many students choose to call Chris-
topher Newport home. 
Campus tours are offered Monday through Saturday 
(except maj…"
7,What is the phone number to call for scheduling a visit to Christopher Newport University?,(757) 594-7015/(800) 333-4268,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 2}","Come See for Yourself 
Ready to picture your life as a CNU Captain? Schedule 
a visit and see why so many students choose to call Chris-
topher Newport home. 
Campus tours are offered Monday through Saturday 
(except maj…"
7,Is it possible to schedule a campus tour on major holidays at Christopher Newport University?,"No, campus tours are not offered on major holidays.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 2}","Come See for Yourself 
Ready to picture your life as a CNU Captain? Schedule 
a visit and see why so many students choose to call Chris-
topher Newport home. 
Campus tours are offered Monday through Saturday 
(except maj…"
7,What is the website address to schedule a visit to Christopher Newport University?,admission.cnu.edu,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 2}","Come See for Yourself 
Ready to picture your life as a CNU Captain? Schedule 
a visit and see why so many students choose to call Chris-
topher Newport home. 
Campus tours are offered Monday through Saturday 
(except maj…"
20,Which minor fields of study are offered in the Philosophy of Law and Professional Ethics department?,The Philosophy of Law and Professional Ethics department offers minor fields of study in Philosophy of Law and Professional Ethics.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 5}","Philosophy of Law, minor ................................................................................................................................. 191 
Professional Ethics, certificate ...........................…"
20,How many minor fields of study are available in the Political Science department?,The Political Science department offers 2 minor fields of study.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 5}","Philosophy of Law, minor ................................................................................................................................. 191 
Professional Ethics, certificate ...........................…"
20,Which departments offer minors in Human Rights and Conflict Resolution and U.S. National Security Studies?,The Human Rights and Conflict Resolution and U.S. National Security Studies minors are offered by separate departments.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 5}","Philosophy of Law, minor ................................................................................................................................. 191 
Professional Ethics, certificate ...........................…"
20,What department offers a minor in Psychology?,The Psychology minor is offered by the Psychology department.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 5}","Philosophy of Law, minor ................................................................................................................................. 191 
Professional Ethics, certificate ...........................…"
20,How many minor fields of study are available in total?,There are 7 minor fields of study available in total.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 5}","Philosophy of Law, minor ................................................................................................................................. 191 
Professional Ethics, certificate ...........................…"
31,Which building is the Office of Admission located in?,Christopher Newport Hall 200,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 9}","10 
           
 
 
 
 
  
 
 
 
 
 
  
 
  
 
  
 
            
  
  
  
            
  
 
 
    
   
    
  
 
        
 
  
  
 
  
    
  
 
 
 
  
      
 
 
  
 
   
 
Admission, Freshman 2025-2026 
Admission to th…"
31,Who is the Dean of Admission at Christopher Newport University?,Dr. Robert Lange,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 9}","10 
           
 
 
 
 
  
 
 
 
 
 
  
 
  
 
  
 
            
  
  
  
            
  
 
 
    
   
    
  
 
        
 
  
  
 
  
    
  
 
 
 
  
      
 
 
  
 
   
 
Admission, Freshman 2025-2026 
Admission to th…"
